ID,Sentence,MOS_Complexity,MOS_Understandability,MOS_Lexical_difficulty
996,Schon damals setzte er sich öffentlich für die Desegregation und auch für die Stärkung der USA als Nation ein.,2.4,1.5555555559999998,3.0
893,"Die Menge forderte unter der Losung Frieden und Brot die Freilassung der Meuterer, die Beendigung des Krieges und eine bessere Lebensmittelversorgung.",3.0,2.4,3.3
1091,Das ist aufregend schön.,1.0,2.111111111,2.7
489,Die Klimageschichte ist auch für die Evolutionsgeschichte von Bedeutung.,1.7,1.125,1.6
917,"Erst nach der erfolgreich bestandenen Anhörung kann der Kandidat zum Mitglied der EU-Kommission gewählt werden, auch dies geschieht durch das Europäische Parlament (Plenum).",3.3,3.0,3.5
288,"Da die Verwendung von Seifenschaum beim Rasieren erst später üblich wurde, war das Rasieren mit dem Messer zu jener Zeit eine schmerzhafte Prozedur.",2.5,2.6,3.5
1058,Und es gibt den grün-roten Behinderten-Ausweis.,1.0,1.0,1.25
80,"Der Ausdruck Fahrradfahren – auch Radfahren oder Radeln, schweizerisch Velofahren – bezeichnet die Fortbewegung auf einem Fahrrad, sei es als Verkehrsmittel im Radverkehr oder als Sportart, die als Freizeitbeschäftigung, zur Erhaltung der Gesundheit oder als sportlicher Wettkampf bis hin zum Leistungssport betrieben wird.",4.0,2.6,4.0
317,Die Vereinbarkeit von Familie und Beruf steht auch in engem Zusammenhang mit dem Ziel der Gleichstellung von Mann und Frau in der Gesellschaft in Familie und Beruf.,2.333333333,2.1,2.4
582,Der Glacier-Nationalpark bezieht seinen Namen von der durch Vergletscherung während des Eiszeitalters geprägten Landschaft.,3.9,3.5,4.7
485,Zuverlässige und instrumentell ermittelte Temperatur- und Klimadaten stehen auf breiterer Basis erst seit der zweiten Hälfte des 19 Jahrhunderts zur Verfügung.,3.7,3.0,4.1
359,Am Bottnischen Meerbusen steigt nach Daten des Permanent Service of Mean Sea Level das Land jährlich um bis zu sieben Millimeter.,3.4,2.7,3.5
308,"Es wird gesagt, die gegenwärtige Ausrichtung der Gesellschaft und ökonomische Zwänge hätten vielmehr zu einem Anwachsen des Konsums, zu längeren Arbeitszeiten und zu einer Abwertung des Lebensbereichs Familie geführt.",3.8,3.5333333330000003,4.692307692
115,"Ein Geldautomat, Geldausgabeautomat (GAA), Bankautomat, Bankomat, Bancomat oder wie im Englischen ATM (Automated Teller Machine) ist ein technisches Gerät zur Bargeldabhebung in Selbstbedienung bei Geld- und Kreditinstituten vom eigenen Giro- oder Kreditkartenkonto (siehe auch Electronic Cash).",2.727272727,2.0,3.1818181819999998
159,"So zahlt zB die Sparkasse in Deutschland 50 Euro als 2 × 5 Euro, 2 × 10 Euro und zuletzt 20 Euro aus.",1.4444444440000002,1.4444444440000002,2.1
1117,Wir beantworten Ihre Fragen.,1.0,1.0,1.0
34,"Das Dampfbad, heute zur Sauna gezählt, diente ebenfalls diesem Zweck.",1.5555555559999998,1.7777777780000001,2.8
287,"Spätestens im 14 Jahrhundert etablierte sich das Handwerk der Barbiere, die neben medizinischen Tätigkeiten auch die Rasur vornahmen.",2.4,3.1,3.4444444439999997
514,Der Wasserdampf kondensierte größtenteils und wurde als Wasser in Meeren und Seen gebunden.,3.333333333,3.0,3.4444444439999997
447,"Während der globale Temperaturanstieg in der ersten Hälfte des 20 Jahrhunderts einer Mischung verschiedener natürlicher und anthropogener Faktoren zugemessen wird (Schwankungen in der Solarvariabilität, geringe vulkanische Aktivität und erster deutlicher Anstieg der Treibhausgase), so wird allgemein der sich beschleunigende Temperaturanstieg seit 1970 dem sich deutlich verstärkenden anthropogenen Treibhauseffekt zugerechnet.",4.133333333,3.2,4.133333333
647,"Später waren es Schrott- und Lumpensammler, die sich um das Einsammeln, Sortieren und Weiterleiten von wiederverwertbarem Material kümmerten.",4.5,3.4,4.0
503,"Die Klimageschichte beginnt mit der Entstehung der Erde vor etwa 4,6 Milliarden Jahren.",2.0,1.4,2.0
670,Darüber hinaus trat er als Autor politischer und historischer Werke hervor und erhielt 1953 den Nobelpreis für Literatur.,2.5714285709999998,2.0,2.285714286
709,Den Zweiten Burenkrieg erlebte er als Kriegsberichterstatter der Morning Post.,2.222222222,2.444444444,3.0
948,"Die Geschichte der Europäischen Union ist durch ein Geflecht konkurrierender Motive und Entwicklungstendenzen charakterisiert, die zu unterschiedlichen Zeitpunkten jeweils richtungsgebend auf die Entwicklung der Gemeinschaft eingewirkt haben.",4.8571428569999995,4.545454545,5.333333333
480,"Wenn sich ein Gletscher jedoch nicht zu einem neuen Gleichgewichtspunkt zurückziehen kann, befindet er sich im andauernden Ungleichgewicht und wird, sofern dieses Klima bestehen bleibt, komplett abschmelzen.",5.222222222,3.6,4.8
475,Somit erlangt der Gletscher ein neues Gleichgewicht.,2.0,2.142857143,2.285714286
1028,Wohnen ist für alle Menschen wichtig.,1.307692308,1.0,1.0
374,In den Ozeanen ist weltweit etwa 50-mal mehr Kohlenstoff enthalten als in der Atmosphäre.,1.4444444440000002,1.222222222,2.3
1045,Alte Menschen mit Behinderung bekommen Rente.,1.125,1.4444444440000002,1.8
73,"Griechische Ärzte wandten bereits Hydrotherapie an, die sie von den Ägyptern übernommen hatten.",2.133333333,2.4,2.8
579,Beide Parks zusammen wurden 1932 als weltweit erstes grenzüberschreitendes Naturschutzgebiet unter dem Namen Waterton-Glacier International Peace Park zu einem „Internationalen Friedenspark“ ernannt und 1995 durch die UNESCO zum Weltnaturerbe erklärt.,3.857142857,3.142857143,4.0
1063,Das gilt nur für Züge von der Deutschen Bahn.,1.0,1.0,1.0
331,In dieser Situation verlieren Männer mit niedrigem Einkommens- und Bildungsniveau besonders häufig den Kontakt zu ihren Kindern.,2.0,1.222222222,2.0
698,"Nach der Schulzeit bewarb er sich beim Militär, fiel jedoch zweimal durch die Aufnahmeprüfung.",2.111111111,2.3,2.9
569,"Generell werden im Bereich der tiefen Geothermie drei Arten der Wärmeentnahme aus dem Untergrund unterschieden; welches der in Frage kommenden Verfahren zum Einsatz kommt, ist von den jeweiligen geologischen Voraussetzungen, von der benötigten Energiemenge sowie dem geforderten Temperaturniveau der Wärmenutzung abhängig.",4.9,4.4,5.3
683,"Außenpolitisch hatte er maßgeblichen Anteil am Zustandekommen der Anti-Hitler-Koalition zwischen Großbritannien, den USA und der Sowjetunion, die schließlich den Sieg über Deutschland und Japan errang.",4.0,3.5555555560000003,4.375
1115,Sie können das Budget bekommen.,1.0,1.0,1.0
603,"In Browning östlich außerhalb des Parks fiel am 23 Januar 1916 die Temperatur innerhalb von 24 Stunden von 7 °C auf ?49 °C, der größte Temperaturunterschied innerhalb eines Tages in den Vereinigten Staaten.",2.333333333,1.0,2.666666667
517,"Der Kohlenstoff wurde dem normalen Kreislauf entzogen, weil die Cyanobakterien nicht von anderen Organismen verstoffwechselt wurden, sondern sich am Meeresboden absetzten, wo sie fein verteilt in den Sedimenten ablagerten oder im küstennahen, lichtdurchfluteten Flachwasserbereich als Stromatolithe fossilisierten.",6.0,5.75,6.222222222
539,Der gesamte Erdwärmestrom aus radioaktiven Zerfallsprozessen beträgt etwa 900 EJ pro Jahr.,2.4,1.642857143,2.625
247,"Oft werden die Ecken und Kanten abgerundet, um Rollverhalten und Handhabung zu verbessern.",3.357142857,2.928571429,3.714285714
307,"Im Gegenteil stellt eine Familie heute dem Arbeitsmarkt im Durchschnitt tendenziell deutlich mehr Stunden Arbeitszeit zur Verfügung, als sie es Mitte des 20 Jahrhunderts tat.",3.0,2.214285714,3.071428571
563,Das heiße Fluid kann zur Bereitstellung von Industriedampf und zur Speisung von Nah- und Fernwärmenetzen genutzt werden.,3.2,3.2,3.8
1043,Manche Menschen können nicht alles alleine entscheiden.,1.0,1.0,1.0
885,"Da die Marineleitung sich des Gehorsams der Mannschaften nicht mehr sicher war, ließ sie ihren Schlachtplan fallen und beorderte das Geschwader nach Kiel zurück.",4.333333333,4.083333333,4.583333333
540,"Dies entspricht wiederum einer Leistung von etwa 27,5 Terawatt für die gesamte Erde.",3.571428571,3.142857143,3.571428571
1036,"Jeder Mensch soll sich aussuchen können, welchen Beruf er lernen möchte.",1.6,1.333333333,1.333333333
385,"Nach verschiedenen Szenarien des IPCC werden bis 2100 Anstiege zwischen 0,40 m bei strengem Klimaschutz und 0,67 m bei weiter steigenden Emissionen (Business as usual) gegenüber dem Stand der 1990er Jahre erwartet.",3.6,3.2,3.9
906,"Als entgegen seiner Absprache mit Artelt auswärtige Truppen zur Niederschlagung der Bewegung anrückten, wurden diese von den Aufständischen abgefangen.",3.4,3.4,3.733333333
564,Besonders interessant ist die Erzeugung von Strom aus dem heißen Dampf.,2.2,2.9,3.1
444,"Dieser in den 1980er- und 1990er-Jahren kurzzeitig bestehende, auf örtlich veränderte Niederschlagsmuster zurückgehende Trend hat sich allerdings etwa seit dem Jahr 2000 zumindest in den ersten beiden Regionen entweder wieder umgekehrt oder ist zumindest deutlich abgeflacht.",4.8,4.8,5.3
1018,"Im Jahr 1991 wurde bekannt, dass Teile der Arbeit Plagiate enthalten.",1.7777777780000001,1.625,2.111111111
623,In den quartären Gesteinen werden fossile Muscheln und Schnecken gefunden.,3.1,2.3,3.666666667
1055,Es gibt 2 Ausweise.,1.0,1.0,1.0
167,Umgangssprachlich wird die Schallplatte auch als Platte oder mit den aus der Jugendsprache stammenden Begriffen Scheibe beziehungsweise Vinyl bezeichnet.,3.133333333,2.666666667,3.8181818180000002
314,"Bei dieser gesellschaftlichen und politischen Debatte geht es immer auch um die Folgen der Modelle für die Gesellschaft, etwa um ökonomische Auswirkungen.",2.4,1.4444444440000002,2.9
776,Ebenso spielen die kolonialen Grenzziehungen bei heutigen regionalen Konflikten eine Rolle wie auch die weitere Verbundenheit der Länder im Commonwealth of Nations.,3.333333333,3.0,3.75
127,Die Bezahlmöglichkeit per Karte und einen ähnlichen Aufbau sowie ähnliche Sicherheitsproblematik wie ein Geldautomat besitzen Fahrkartenautomaten und andere Selbstbedienungsautomaten.,3.928571429,2.928571429,3.428571429
271,"Doppelschneidige Rasiermesser kamen in Mittel- und Westeuropa, einschließlich der britischen Inseln, im 16 Jahrhundert v Chr in Gebrauch, einschneidige Rasiermesser dagegen ausschließlich in Skandinavien im 15 Jahrhundert v Chr.",3.25,2.166666667,3.166666667
185,"Er hatte sich mehrere Jahre lang mit dem Edison-Phonographen befasst und früher als Edison erkannt, dass die Zukunft der Tonaufzeichnung in erster Linie im Unterhaltungsbereich lag.",3.666666667,2.5714285709999998,3.857142857
140,Prototypen waren in Gelsenkirchen und Gütersloh im Einsatz.,2.777777778,3.857142857,3.888888889
446,Die Gletscher folgen weltweit den beobachteten Klima- und Temperaturschwankungen.,2.125,2.7,3.1
608,"Spannungen innerhalb der Decke führten zu einer Synklinale, einer konkav – also nach innen – gewölbten Struktur, durch die Gesteinsschichten im Osten und Westen des Parks höher liegen als im Zentrum.",3.875,4.5,4.8
85,"Ohne Höhenunterschiede werden höhere Durchschnittsgeschwindigkeiten erreicht: Der Stundenweltrekord für normale Fahrräder liegt seit 2005 bei 50 km/h, mit besonders aerodynamischen Fahrrädern bei 56 km/h.",2.933333333,2.666666667,3.0
642,"Vor der Industrialisierung bestand der Müll hauptsächlich aus den Exkrementen von Menschen und Tieren, aus Lebensmittelabfällen, Ton- oder Glasscherben und wahrscheinlich auch Asche von den Feuerstellen.",2.4,3.0,3.222222222
871,"Weitere Versuche zur Gründung von Räterepubliken, etwa in Bayern, blieben ebenfalls erfolglos.",3.285714286,3.357142857,3.571428571
953,Die Ausgestaltung und Fortführung des europäischen Integrationsprozesses bleibt auch unter den Bedingungen des Reformvertrags von Lissabon eine außerordentliche Bewährungsprobe.,4.090909091,3.642857143,4.3571428569999995
836,Mit den Eltern Albert Einsteins änderte sich das.,1.3,1.222222222,1.4444444440000002
815,Im Falle Kanadas hatte die Schlacht bei Arras an der Westfront ähnliche Auswirkungen.,2.0,3.6,3.8
987,"James King, der Großvater väterlicherseits, hatte auf Baumwollplantagen bei Stockbridge gearbeitet, etwa 20 Kilometer von Atlanta entfernt.",2.444444444,2.6,3.1
701,"Ohne schulischen Druck erwarb er sich nun auch eine profunde literarische Bildung und begann kurz darauf, selbst zu schreiben.",2.8,1.9333333330000002,2.1818181819999998
18,Dadurch verlängert sich die Lebensdauer der Blase erheblich.,2.777777778,2.777777778,2.777777778
725,"Anders als bei allen anderen Nobelpreisen, die in Stockholm vergeben werden, erfolgt die Verleihung im Rathaus von Oslo, der norwegischen Hauptstadt.",2.111111111,1.4444444440000002,2.5
153,"Der Kunde steckt seine Kundenkarte in den Automaten, danach öffnet sich ein Geldeingabeschacht, das Geld wird sofort auf Echtheit geprüft und dem Kunden auf seinem Konto gutgeschrieben (verbucht).",3.1,1.5,3.666666667
117,"Der Geldausgabeautomat war – noch vor dem PC – das erste Computerterminal, das breiten Bevölkerungsschichten weltweit zugänglich war.",2.125,1.428571429,2.555555556
900,Dennoch wurde aus dem Massenprotest nun ein allgemeiner Aufstand.,1.875,1.875,3.3
1081,Sie können neue Dinge lernen.,1.0,1.0,1.0
408,"Aus der isotopischen Zusammensetzung von Borhydroxiden lässt sich bestimmen, dass der pH-Wert an der Meeresoberfläche vor etwa 21 Millionen Jahren etwa 7,4 ± 0,2 betrug, bis er vor ungefähr 7,5 Millionen Jahren auf den Wert von 8,2 ± 0,2 stieg.",3.2,3.8,4.2
718,"Als Grund dafür gab er an, dass er in der Frage „Freihandel oder Schutzzoll“ die Haltung der Liberalen teile, die für den Freihandel eintraten.",3.5,2.8125,3.1875
235,"Der Bauplan ist genau dann ideal, wenn die Ruhepositionen des Würfels aufgrund seiner Symmetrie erst durch eine Beschriftung unterscheidbar werden.",4.0,3.8,3.7
26,"Seifenblasen mit reinem Wasser zu machen ist so schwierig, weil die Oberflächenspannung zu hoch ist, wodurch die Blase sofort zerplatzt.",3.333333333,2.777777778,3.4444444439999997
665,"Besonders in Zeiten der Kriegswirtschaft wird auf Metallgegenstände des zivilen Gebrauches zurückgegriffen zwecks Sekundär-Rohstoffgewinnung zur Waffenproduktion, wie etwa 1940 unter dem Motto Metallspende des deutschen Volkes.",3.7,4.1,4.5
1070,Dazu müssen Sie einen Antrag an das Versorgungs-Amt schreiben.,1.5,1.5555555559999998,1.5
930,Des Weiteren soll es beratend tätig werden und den Kommissionspräsidenten wählen.,2.714285714,2.0,3.285714286
583,Die heute im Park liegenden Gletscher haben nur einen Bruchteil der ehemaligen Fläche und gehen infolge der auf den Klimawandel zurückzuführenden weltweiten Gletscherschmelze seit etwa 1850 massiv zurück.,4.0,4.444444444,5.0
1066,Die Wertmarke müssen Sie bezahlen.,1.0,1.0,1.0
208,"Regelmäßige Benutzer unterschiedlicher Würfeltypen bezeichnen diese häufig mit der Abkürzung W, oder auch d für englisch dice (Einzahl auch die), gefolgt von der Angabe der Seitenanzahl, also W6 oder D6 für sechsseitige, W10, W20, W30 für zehn-, zwanzig- und dreißigseitige Spielwürfel.",4.3,4.5,4.7
356,"Mit über 28000 Datensätzen zu biologischen Veränderungen ist Europa hierbei deutlich überrepräsentiert, doch dass hiervon 90 % eine mit der Erwärmung übereinstimmende Veränderung anzeigen macht das Ergebnis auch sehr robust.",4.666666667,3.888888889,4.222222222
584,"In der kanadischen Provinz British Columbia gibt es einen weiteren Nationalpark mit dem Namen Glacier, in Alaska liegt der Glacier-Bay-Nationalpark.",2.285714286,1.333333333,1.857142857
1005,"Im Hauptfach Soziologie wurde er von Walter P Chivers in die Problematik der Rassentrennung eingeführt; bei George D Kelsey, dem Leiter der „School of Religion“, hörte er von Mahatma Gandhis gewaltfreiem Widerstand.",3.7,3.4,4.4
40,Über private Badezimmer verfügte die große Masse der europäischen Bevölkerung erst ab dem 20Jahrhundert.,1.8,1.333333333,2.0
790,"1878 wurde die Insel Zypern besetzt, als Reaktion auf den Russisch-Türkischen Krieg.",2.363636364,1.222222222,1.7777777780000001
982,"King wurde als Sohn der Lehrerin Alberta Christine Williams King (1904–1974) und ihres Ehemanns Martin Luther King (1897–1984, ursprünglich Michael King), des 2 Predigers der baptistischen Ebenezer-Gemeinde Atlanta geboren.",3.428571429,2.357142857,3.214285714
659,"Gleichzeitig entstand einerseits ein Bewusstsein um die Begrenztheit natürlicher Ressourcen insgesamt (etwa nach dem Ölschock der frühen 80er-Jahren), andererseits wurde das Deponieren etwa in urbanen Ballungsräumen (Megacyties) zunehmend undurchführbar.",5.75,5.166666667,5.583333333
74,Hippokrates war ein bekannter Befürworter der Kaltwasserbehandlungen.,2.285714286,2.0,2.357142857
482,Je nach zeitlicher Perspektive werden dabei Klimaverläufe über wenige Jahrzehnte bis hin zu einigen Hundert Millionen Jahren analysiert.,2.222222222,2.9,3.7
313,"Teilweise vertreten verschiedene gesellschaftliche Gruppen jeweils den Standpunkt der Wahlfreiheit, allerdings mit unterschiedlicher Gewichtung: Die eine Seite hebt die Möglichkeit zur Erwerbsarbeit auch mit Kindern hervor, die andere betont die Freiheit, auch die traditionelle Familienform zu wählen.",4.8,3.6,4.5
77,"An besonders wirksamen Quellen wurden so genannte Asklepios-Tempel errichtet, die von Kranken aufgesucht wurden und die im Grunde schon Sanatorien waren.",3.3,2.8,3.7
963,Mit dem negativen dänischen Plebiszit vom Juni 1992 geriet der Unionsvertrag in eine Ratifizierungskrise (die Franzosen votierten im Dezember 1992 nur zu 51 % positiv).,3.571428571,2.857142857,3.142857143
493,"Während die Historische Klimatologie vielfach auf schriftliche Aufzeichnungen, historische Chroniken oder archäologische Artefakte zurückgreift, verwendet die Paläoklimatologie klassische Nachweisverfahren wie die Dendrochronologie (Baumringanalyse), die Palynologie (Pollenuntersuchungen), Tropfsteine sowie die Warvenchronologie (auch Bändertondatierung genannt), die sich auf die Auswertung von Ablagerungen in Still- und Fließgewässern stützt.",5.555555556,5.333333333,5.444444444
177,Auch dessen erste Aufzeichnung war ein Kinderlied (Mary had a little lamb…).,2.444444444,2.0,2.9444444439999997
887,"Die Matrosen und Heizer versuchten nun, ein erneutes Auslaufen zu verhindern und die Freilassung ihrer Kameraden zu erreichen.",3.375,3.4,3.7
952,"Der durch das Ende des Ost-West-Konflikts bedingte tiefgreifende Wandlungsprozess hat zur Europäischen Union geführt, die mit dem Euro über eine gemeinsame Währung verfügt und nun auch die Staaten Mittel- und Osteuropas großteils einschließt.",4.3,3.1,4.3
1067,Sie können jetzt mit allen Zügen im Nah-Verkehr der Deutschen Bahn kostenlos fahren.,1.0,1.0,1.0
648,"Die „Wegwerf-Mentalität“ der Industriezeit existierte aufgrund des Mangels an Gütern wie leeren Flaschen, gebrauchten Holz- oder Metallgegenständen und Ähnlichem nicht.",3.0,3.3,3.4444444439999997
216,"Verwendung finden Würfel in Rollenspielen, bei denen sich in den letzten Jahrzehnten die Verwendung einer Vielzahl weiterer Würfel mit anderen Seitenzahlen durchgesetzt hat, um die Zufallsentscheidungen flexibler und vielfältiger zu gestalten.",4.1,4.25,4.8
841,"Dort heiratete er 1876 Pauline Koch und lebte in der Bahnhofstraße B135, wo Albert Einstein am 14 März 1879 zur Welt kam.",1.0,1.0,1.0
1109,Sie übernehmen mehr Verantwortung für Ihr Leben.,1.4,1.4,1.9
433,Dieser Vorgang wird Gletscherschwund oder Gletscherschmelze genannt.,2.266666667,2.5333333330000003,2.5714285709999998
211,Viele Glücksspiele fallen in diese Kategorie.,1.5625,1.375,1.4375
691,Churchills Großvater väterlicherseits gehörte als Duke of Marlborough dem britischen Hochadel an.,3.333333333,3.166666667,3.5
266,In Ägypten kam das Rasieren des Gesichts in der Frühdynastischen Periode (3100–2686 v Chr) zunächst bei den oberen Schichten in Mode und verbreitete sich später auch im Rest der Bevölkerung.,3.2,2.6,3.0
93,Generell gilt Fahrradfahren als sehr gesund (Herz- und Kreislauftraining) und gelenkschonend.,1.875,3.0,4.1
532,Der zeitliche Temperaturverlauf war zunächst von der Kinetik des radioaktiven Zerfalls dominiert.,3.538461538,3.076923077,3.538461538
45,"Die Größe der Anlage deutet an, dass dieses Bad nicht nur der Körperreinigung, sondern wohl auch rituellen Zwecken und dem Vergnügen am Baden dienen sollte.",3.0,2.583333333,3.0
128,"Das Kernstück eines „GAA“ ist ein gepanzerter Tresor, der in Deutschland in der Regel vier Geldkassetten enthält, die jeweils 2800 Euro-Geldnoten aufnehmen können.",2.777777778,3.2,3.9
255,"Ein Rasiermesser ist ein sehr scharfes Messer für die Nass-, seltener auch für die Trockenrasur, bestehend aus einer länglichen Stahlklinge und einem Griff.",2.2,2.5,3.0
84,Bei Abfahrten werden teilweise Geschwindigkeiten über 100 km/h erreicht.,1.4,1.5555555559999998,1.7777777780000001
826,Er nutzte seine außerordentliche Bekanntheit auch außerhalb der naturwissenschaftlichen Fachwelt bei seinem Einsatz für Völkerverständigung und Frieden.,3.111111111,2.5,3.7
312,Die Thematik ist seit den 1990ern Ziel einer extensiven statistischen Langzeitstudie in den USA.,2.5,2.0,2.4
1100,In die Altstadt und zu den Werkstätten können Sie zu Fuß gehen.,1.0,1.0,1.125
470,"Obwohl Kryokonit aus Mineralpartikeln (Ruß, Kohlenstoff und Stickstoff) und organischer Materie besteht, ist der organische Anteil bezüglich der Wirkung auf das Abschmelzen bedeutender, weil er häufig biologisch aktiv ist und den Hauptteil von Kryokonit ausmacht.",4.8,4.7,5.4
422,"Kohlenstoffdioxid wird so lange im Meer gelöst, bis der Partialdruck in der Atmosphäre und im Meer gleich ist.",2.1,2.7,3.1
279,Laut Plinius dem Älteren wurden Spinnweben zur Versorgung von Schnitten im Gesicht verwendet.,3.666666667,3.666666667,3.666666667
823,"„Für seine Verdienste um die theoretische Physik, besonders für seine Entdeckung des Gesetzes des photoelektrischen Effekts“, erhielt er den Nobelpreis des Jahres 1921, der ihm 1922 überreicht wurde.",2.0,1.888888889,2.888888889
926,Arbeitsorte des Europäischen Parlaments sind neben Straßburg auch Brüssel und Luxemburg.,2.4,1.25,2.4
206,"Im Alltag sind mit dem Begriff Würfel meist nur diese Sechsseiter gemeint, und so wurde der Name für den geometrischen Körper übernommen.",3.0,3.0,3.6
136,Linux-basierte Systeme sind zurzeit nur in wenigen lokalen Märkten wie Brasilien anzutreffen.,2.0,2.0,2.3
441,Letztere zeigen eindrucksvoll die unterschiedlichen Gletscherflächen von damals im Vergleich zu heute.,2.3,2.1,3.083333333
834,Die Großeltern mütterlicherseits hatten ihren Nachnamen Dörzbacher in Koch geändert.,1.6666666669999999,1.6666666669999999,2.555555556
999,"Dann mussten die beiden verschiedene Schulen besuchen, und die Eltern seines Freundes teilten King mit, dass er nicht mehr mit ihrem Sohn spielen könne, weil er schwarz sei.",1.6666666669999999,1.2,2.0
997,Seine erste negative Erfahrung mit der Rassentrennung machte King bereits mit Beginn seiner Grundschulzeit.,2.111111111,1.4444444440000002,2.3
1014,Für die Zeit nach seinem Studium hatte er mehrere Angebote.,1.0,1.0,1.0
524,"Sie kann sowohl direkt genutzt werden, etwa zum Heizen und Kühlen im Wärmemarkt (Wärmepumpenheizung), als auch zur Erzeugung von elektrischem Strom oder in einer Kraft-Wärme-Kopplung.",4.571428571,3.4444444439999997,3.666666667
825,Albert Einstein gilt als Inbegriff des Forschers und Genies.,1.7,1.7,3.2
873,"Während die kriegsmüden Truppen und die über die kaiserliche Regierung desillusionierte Bevölkerung das baldige Kriegsende erwarteten, plante in Kiel die deutsche Marineleitung unter Admiral Franz von Hipper eigenmächtig, die Flotte zu einer letzten Schlacht gegen die Royal Navy in den Ärmelkanal zu entsenden.",4.285714286,2.666666667,3.571428571
1086,Zum Beispiel machen wir Ausflüge in eine andere Stadt.,1.333333333,1.222222222,1.125
756,"Auch wurden viele Personen nicht mit dem Friedensnobelpreis gewürdigt, die ihn in der öffentlichen Wahrnehmung verdient hätten.",3.2,2.7,3.5
607,Dieser wurde nach Osten in die Nordamerikanische Platte weitergegeben und eine Tektonische Decke von rund 450 Kilometern Länge in Nord-Süd-Richtung und einer Mächtigkeit von mindestens 5000 Metern wurde im Zeitraum von vor 80 bis 40 Millionen Jahren um circa 80 Kilometer in einem flachen Winkel nach Osten über das dort anstehende Gestein geschoben.,4.125,3.375,4.125
572,"HDR-Verfahren befinden sich in den Pilotprojekten in Bad Urach (D), in Soultz-sous-Forêts im Elsass (F) und in Basel (CH) in der Erprobung.",3.4,3.3,4.2
242,"Allerdings können die Landewahrscheinlichkeiten neben der Geometrie noch von anderen Bedingungen abhängen, zum Beispiel von der Reibung zwischen Würfel und Unterlage oder – auch unbeabsichtigt – von der Wurftechnik.",4.0,3.375,4.375
458,Getrennt sind diese beiden Gebiete durch die Gleichgewichtslinie.,2.7,2.7,2.6
